caso	tipo	zona	extremo	altura	kz	kzt	q	cpn	rafaga	presion	friccion
dos-aguas	GLOBAL	-	MAX	5.750000	0.613509	1.000000	647.329313	0.467970	0.850000	257.490967	5.149819
dos-aguas	GLOBAL	-	MIN	5.750000	0.613509	1.000000	647.329313	-0.833985	0.850000	-458.883433	-9.177669
dos-aguas	LOCAL	A	MAX	5.750000	0.613509	1.000000	647.329313	0.967970	0.850000	532.605925	10.652118
dos-aguas	LOCAL	A	MIN	5.750000	0.613509	1.000000	647.329313	-1.001955	0.850000	-551.305425	-11.026109
dos-aguas	LOCAL	B	MAX	5.750000	0.613509	1.000000	647.329313	1.900000	0.850000	1045.436840	20.908737
dos-aguas	LOCAL	B	MIN	5.750000	0.613509	1.000000	647.329313	-1.733985	0.850000	-954.090357	-19.081807
dos-aguas	LOCAL	C	MAX	5.750000	0.613509	1.000000	647.329313	1.433985	0.850000	789.021383	15.780428
dos-aguas	LOCAL	C	MIN	5.750000	0.613509	1.000000	647.329313	-1.400000	0.850000	-770.321882	-15.406438
dos-aguas	LOCAL	D	MAX	5.750000	0.613509	1.000000	647.329313	0.400000	0.850000	220.091966	4.401839
dos-aguas	LOCAL	D	MIN	5.750000	0.613509	1.000000	647.329313	-1.867970	0.850000	-1027.812849	-20.556257
dos-aguas	LOCAL	BC	MAX	5.750000	0.613509	1.000000	647.329313	1.900000	0.850000	1045.436840	20.908737
dos-aguas	LOCAL	BC	MIN	5.750000	0.613509	1.000000	647.329313	-1.733985	0.850000	-954.090357	-19.081807
dos-aguas	LOCAL	BD	MAX	5.750000	0.613509	1.000000	647.329313	1.900000	0.850000	1045.436840	20.908737
dos-aguas	LOCAL	BD	MIN	5.750000	0.613509	1.000000	647.329313	-1.867970	0.850000	-1027.812849	-20.556257
dos-aguas-bloqueada	GLOBAL	-	MAX	5.750000	0.613509	1.000000	647.329313	0.467970	0.850000	257.490967	5.149819
dos-aguas-bloqueada	GLOBAL	-	MIN	5.750000	0.613509	1.000000	647.329313	-0.943789	0.850000	-519.301173	-10.386023
dos-aguas-bloqueada	LOCAL	A	MAX	5.750000	0.613509	1.000000	647.329313	0.967970	0.850000	532.605925	10.652118
dos-aguas-bloqueada	LOCAL	A	MIN	5.750000	0.613509	1.000000	647.329313	-1.061368	0.850000	-583.996567	-11.679931
dos-aguas-bloqueada	LOCAL	B	MAX	5.750000	0.613509	1.000000	647.329313	1.900000	0.850000	1045.436840	20.908737
dos-aguas-bloqueada	LOCAL	B	MIN	5.750000	0.613509	1.000000	647.329313	-1.683594	0.850000	-926.363760	-18.527275
dos-aguas-bloqueada	LOCAL	C	MAX	5.750000	0.613509	1.000000	647.329313	1.433985	0.850000	789.021383	15.780428
dos-aguas-bloqueada	LOCAL	C	MIN	5.750000	0.613509	1.000000	647.329313	-1.359805	0.850000	-748.205135	-14.964103
dos-aguas-bloqueada	LOCAL	D	MAX	5.750000	0.613509	1.000000	647.329313	0.400000	0.850000	220.091966	4.401839
dos-aguas-bloqueada	LOCAL	D	MIN	5.750000	0.613509	1.000000	647.329313	-1.817579	0.850000	-1000.086252	-20.001725
dos-aguas-bloqueada	LOCAL	BC	MAX	5.750000	0.613509	1.000000	647.329313	1.900000	0.850000	1045.436840	20.908737
dos-aguas-bloqueada	LOCAL	BC	MIN	5.750000	0.613509	1.000000	647.329313	-1.683594	0.850000	-926.363760	-18.527275
dos-aguas-bloqueada	LOCAL	BD	MAX	5.750000	0.613509	1.000000	647.329313	1.900000	0.850000	1045.436840	20.908737
